""	"reassign.prob"	"orig"	"sqrt"	"pseudoV"	"sym_pseudoV"	"spearman"	"pearson"	"aupr"	"mcc"
1	0.01	0.9871525	0.99334562959	0.935865685038	0.985447337999	0.95210913663	0.973980932307	0.964366730619	0.968725635152
2	0.01	0.9871825	0.992549582721	0.941954330657	0.937376614575	0.975857506142	0.968712948552	0.964360925604	0.989551191361
3	0.01	0.9980075	0.994051290293	0.930177192745	0.96619481257	0.967894221205	0.976541386139	0.977690046065	0.971275778919
4	0.01	0.9901275	0.993319350133	0.94745306537	0.942272398208	0.975968667882	0.981670354319	0.951008477907	0.966105694157
5	0.01	0.9901175	0.992568361098	0.930443126743	0.970939847061	0.955939189386	0.958461218996	0.968818058309	0.979109288066
1	0.03	0.9678575	0.975091235891	0.806105531108	0.899438037697	0.912535250352	0.895543715055	0.834576805837	0.943121253583
2	0.03	0.9688575	0.973643259037	0.777682981565	0.871257779446	0.916557326763	0.893300910519	0.868802264261	0.912778644571
3	0.03	0.9707125	0.980109186595	0.827885510877	0.862443777544	0.920488429275	0.912734244655	0.885657326341	0.930666240446
4	0.03	0.9765475	0.985225574816	0.822356233428	0.880648454897	0.854609520184	0.930331586861	0.885554038167	0.938074462797
5	0.03	0.9649725	0.978732985671	0.727817183458	0.866599677626	0.885482329283	0.925573664906	0.855737620205	0.935457038911
1	0.05	0.95019	0.960232783127	0.761168448048	0.760885947755	0.783283523083	0.900565656429	0.771902643706	0.873494256616
2	0.05	0.9575075	0.958087775135	0.711787910815	0.7750827318	0.805900086433	0.863653129142	0.801014783999	0.870849043954
3	0.05	0.9537725	0.9539170551	0.685123302795	0.776378026091	0.828304318305	0.885527586493	0.771692626574	0.878364756884
4	0.05	0.9436875	0.960190784295	0.777447562712	0.788478810038	0.753785102009	0.880567024576	0.821861818424	0.858753293215
5	0.05	0.9603575	0.9657782166	0.663246282178	0.797562950002	0.809679530288	0.885732911115	0.813950411318	0.885629331231
1	0.1	0.9032675	0.929573088283	0.439256057159	0.60917993509	0.575643886895	0.736489577305	0.589628148833	0.763144993845
2	0.1	0.924225	0.916164537564	0.516848560463	0.570957402768	0.658044081536	0.774726311803	0.60283415068	0.734715286255
3	0.1	0.913635	0.926438132195	0.492693753008	0.551879005452	0.61108317733	0.743787693527	0.573932066627	0.758793601878
4	0.1	0.9074975	0.933620557569	0.501522494359	0.508022211895	0.644118342034	0.756635326124	0.544889153687	0.774819167964
5	0.1	0.9113575	0.937603502012	0.452137328005	0.579021569467	0.615671249836	0.759075727382	0.5967904714	0.748129041648
1	0.15	0.87446	0.899086999964	0.342969217018	0.376454871809	0.47179588659	0.673747523625	0.367308939013	0.683133163351
2	0.15	0.8625075	0.907168184251	0.194839651573	0.386405535097	0.46876444111	0.637818112201	0.360419267338	0.699794791687
3	0.15	0.8726525	0.889424458288	0.258236473455	0.43197727493	0.41638667434	0.628087179116	0.426100327634	0.648031257773
4	0.15	0.8587	0.890086018493	0.212629389922	0.391153350168	0.465318135905	0.639322290935	0.382569121074	0.623836271374
5	0.15	0.87862	0.900944660129	0.209762010549	0.341288774362	0.377257215903	0.676401380541	0.37025361021	0.660268113668
1	0.25	0.8058075	0.848114068864	-0.224327588313	0.0654067065359	0.175527460141	0.477708253333	0.0834469480719	0.455734259999
2	0.25	0.8064	0.838332355233	-0.260550362147	0.0483206485527	0.200945270006	0.469287248504	0.034389040711	0.421916416452
3	0.25	0.79524	0.840398263753	-0.1091072679	-0.0188581506271	0.18627980175	0.473210433241	0.0955895495391	0.493378640104
4	0.25	0.7922	0.84237243173	-0.160166976036	0.0330015712216	0.185967028672	0.491344166699	0.0800266488154	0.464541716194
5	0.25	0.78736	0.847702811241	-0.196733455974	0.018120510128	0.175376818316	0.453410358824	0.0988826651963	0.497839691072
1	0.5	0.68734	0.753611485787	-0.838066818105	-0.506426594361	-0.243299227052	0.180248205129	-0.389718063745	0.178490111949
2	0.5	0.6852125	0.755656259427	-0.874291714051	-0.537761384556	-0.260813092795	0.170810037078	-0.401073316088	0.180113626153
3	0.5	0.68911	0.752145796765	-0.824431518016	-0.536274195973	-0.257962392688	0.184271098769	-0.406225427317	0.16927676688
4	0.5	0.688405	0.746283512419	-0.870971819749	-0.529872008324	-0.24101656607	0.177038857864	-0.352800330749	0.184545195812
5	0.5	0.688735	0.747098308442	-0.822258890595	-0.506377656935	-0.245156680834	0.199913995445	-0.386890381917	0.206459754612
0	0.01	0.9905175	0.993166842767	0.9371786801106	0.9604462020826	0.965553744249	0.9718733680626	0.9652488477008	0.974953517531
0	0.03	0.9697895	0.978560448402	0.7923694880872	0.876077545442	0.8979345711714	0.9114968243992	0.8660656109622	0.9320195280616
0	0.05	0.953103	0.9596413228514	0.7197547013096	0.7796776931372	0.7961905120236	0.883209261551	0.7960844568042	0.87341813638
0	0.1	0.9119965	0.9286799635246	0.4804916385988	0.5638120249344	0.6209121475262	0.7541429272282	0.5816147982454	0.755920418318
0	0.15	0.869388	0.897342064225	0.2436873485034	0.3854559612732	0.4399044707696	0.6510752972836	0.3813302530538	0.6630127195706
0	0.25	0.7974015	0.8433839861642	-0.190177130074	0.02919825716222	0.184819275777	0.4729920921202	0.07846697046674	0.4666821447642
0	0.5	0.6877605	0.750959072568	-0.8460041521032	-0.5233423680298	-0.2496495918878	0.182456438857	-0.3873415039632	0.1837770910812
